ダウンロードした時刻：2021/07/08 17:16:38

,旭川,旭川,旭川,旭川,旭川,旭川,旭川
2021/3/8 22:00:00,-4.2,8,1,75,0,8,1
2021/3/8 23:00:00,-3.9,8,1,75,0,8,1
2021/3/9 00:00:00,-3.2,8,1,75,0,8,1
2021/3/9 1:00:00,-3.0,8,1,75,0,8,1
2021/3/9 2:00:00,-3.2,8,1,75,0,8,1
2021/3/9 3:00:00,-2.9,8,1,75,0,8,1
2021/3/9 4:00:00,-3.1,8,1,75,0,8,1
2021/3/9 5:00:00,-3.8,8,1,75,0,8,1
2021/3/9 6:00:00,-4.7,8,1,75,0,8,1
2021/3/9 7:00:00,-5.8,8,1,75,0,8,1
2021/3/9 8:00:00,-3.8,8,1,75,0,8,1
2021/3/9 9:00:00,-2.3,8,1,75,0,8,1
2021/3/9 10:00:00,-0.5,8,1,75,0,8,1
2021/3/9 11:00:00,1.0,8,1,75,0,8,1
2021/3/9 12:00:00,2.5,8,1,74,0,8,1
2021/3/9 13:00:00,3.8,8,1,74,0,8,1
2021/3/9 14:00:00,5.0,8,1,73,0,8,1
2021/3/9 15:00:00,5.4,8,1,73,0,8,1
2021/3/9 16:00:00,4.7,8,1,72,0,8,1
2021/3/9 17:00:00,2.8,8,1,72,0,8,1
2021/3/9 18:00:00,2.8,8,1,72,0,8,1
2021/3/9 19:00:00,0.3,8,1,72,0,8,1
2021/3/9 20:00:00,-0.1,8,1,72,0,8,1
2021/3/9 21:00:00,-0.4,8,1,72,0,8,1
2021/3/9 22:00:00,-0.1,8,1,72,0,8,1
2021/3/9 23:00:00,-0.7,8,1,72,0,8,1
2021/3/10 00:00:00,1.9,8,1,72,0,8,1
2021/3/10 1:00:00,2.3,8,1,72,0,8,1
2021/3/10 2:00:00,1.5,8,1,72,0,8,1
2021/3/10 3:00:00,1.1,8,1,72,0,8,1
2021/3/10 4:00:00,1.8,8,1,72,0,8,1
2021/3/10 5:00:00,2.6,8,1,72,0,8,1
2021/3/10 6:00:00,1.5,8,1,72,0,8,1
2021/3/10 7:00:00,0.4,8,1,73,0,8,1
2021/3/10 8:00:00,1.7,8,1,73,0,8,1
2021/3/10 9:00:00,2.0,8,1,73,0,8,1
2021/3/10 10:00:00,1.1,8,1,74,0,8,1
2021/3/10 11:00:00,2.1,8,1,73,0,8,1
2021/3/10 12:00:00,1.0,8,1,73,0,8,1
2021/3/10 13:00:00,2.0,8,1,72,0,8,1
2021/3/10 14:00:00,1.2,8,1,72,0,8,1
2021/3/10 15:00:00,0.9,8,1,72,0,8,1
2021/3/10 16:00:00,0.3,8,1,72,0,8,1
2021/3/10 17:00:00,-0.1,8,1,72,0,8,1
2021/3/10 18:00:00,-1.0,8,1,72,0,8,1
2021/3/10 19:00:00,-1.2,8,1,72,0,8,1
2021/3/10 20:00:00,-1.8,8,1,72,0,8,1
2021/3/10 21:00:00,-1.7,8,1,72,0,8,1
2021/3/10 22:00:00,-2.4,8,1,72,0,8,1
2021/3/10 23:00:00,-3.7,8,1,72,0,8,1
2021/3/11 00:00:00,-4.9,8,1,72,0,8,1
2021/3/11 1:00:00,-6.1,8,1,72,0,8,1
2021/3/11 2:00:00,-7.5,8,1,72,0,8,1
2021/3/11 3:00:00,-8.0,8,1,72,0,8,1
2021/3/11 4:00:00,-8.0,8,1,72,0,8,1
2021/3/11 5:00:00,-7.7,8,1,72,0,8,1
2021/3/11 6:00:00,-8.7,8,1,72,0,8,1
2021/3/11 7:00:00,-8.4,8,1,72,0,8,1
2021/3/11 8:00:00,-6.1,8,1,72,0,8,1
2021/3/11 9:00:00,-0.7,8,1,72,0,8,1
2021/3/11 10:00:00,2.1,8,1,71,0,8,1
2021/3/11 11:00:00,4.3,8,1,71,0,8,1
2021/3/11 12:00:00,4.7,8,1,71,0,8,1
2021/3/11 13:00:00,4.9,8,1,70,0,8,1
2021/3/11 14:00:00,4.3,8,1,70,0,8,1
2021/3/11 15:00:00,3.9,8,1,70,0,8,1
2021/3/11 16:00:00,3.3,8,1,70,0,8,1
2021/3/11 17:00:00,2.9,8,1,70,0,8,1
2021/3/11 18:00:00,2.8,8,1,70,0,8,1
2021/3/11 19:00:00,2.7,8,1,70,0,8,1
2021/3/11 20:00:00,2.5,8,1,69,0,8,1
2021/3/11 21:00:00,2.4,8,1,69,0,8,1
2021/3/11 22:00:00,2.1,8,1,69,0,8,1
2021/3/11 23:00:00,2.2,8,1,69,0,8,1
2021/3/12 00:00:00,1.7,8,1,69,0,8,1
2021/3/12 1:00:00,0.5,8,1,69,0,8,1
2021/3/12 2:00:00,0.2,8,1,69,0,8,1
2021/3/12 3:00:00,-0.8,8,1,69,0,8,1
2021/3/12 4:00:00,-0.5,8,1,69,0,8,1
2021/3/12 5:00:00,-2.3,8,1,69,0,8,1
2021/3/12 6:00:00,-2.0,8,1,69,0,8,1
2021/3/12 7:00:00,-2.0,8,1,69,0,8,1
2021/3/12 8:00:00,-0.2,8,1,69,0,8,1
2021/3/12 9:00:00,2.0,8,1,69,0,8,1
2021/3/12 10:00:00,3.9,8,1,69,0,8,1
2021/3/12 11:00:00,3.8,8,1,69,0,8,1
2021/3/12 12:00:00,5.5,8,1,68,0,8,1
2021/3/12 13:00:00,5.7,8,1,68,0,8,1
2021/3/12 14:00:00,5.4,8,1,68,0,8,1
2021/3/12 15:00:00,5.3,8,1,67,0,8,1
2021/3/12 16:00:00,4.6,8,1,67,0,8,1
2021/3/12 17:00:00,3.8,8,1,67,0,8,1
2021/3/12 18:00:00,2.1,8,1,67,0,8,1
2021/3/12 19:00:00,0.4,8,1,67,0,8,1
2021/3/12 20:00:00,0.2,8,1,66,0,8,1
2021/3/12 21:00:00,-0.7,8,1,66,0,8,1
2021/3/12 22:00:00,-2.3,8,1,66,0,8,1
2021/3/12 23:00:00,-3.0,8,1,66,0,8,1
2021/3/13 00:00:00,-4.7,8,1,66,0,8,1
2021/3/13 1:00:00,-5.8,8,1,66,0,8,1
2021/3/13 2:00:00,-6.2,8,1,66,0,8,1
2021/3/13 3:00:00,-6.7,8,1,66,0,8,1
2021/3/13 4:00:00,-8.0,8,1,66,0,8,1
2021/3/13 5:00:00,-8.6,8,1,66,0,8,1
2021/3/13 6:00:00,-8.9,8,1,66,0,8,1
2021/3/13 7:00:00,-7.5,8,1,66,0,8,1
2021/3/13 8:00:00,-5.4,8,1,66,0,8,1
2021/3/13 9:00:00,-3.1,8,1,66,0,8,1
2021/3/13 10:00:00,-1.3,8,1,66,0,8,1
2021/3/13 11:00:00,0.7,8,1,66,0,8,1
2021/3/13 12:00:00,3.0,8,1,66,0,8,1
2021/3/13 13:00:00,4.5,8,1,66,0,8,1
2021/3/13 14:00:00,5.5,8,1,65,0,8,1
2021/3/13 15:00:00,6.4,8,1,64,0,8,1
2021/3/13 16:00:00,6.5,8,1,65,0,8,1
2021/3/13 17:00:00,5.7,8,1,65,0,8,1
2021/3/13 18:00:00,3.9,8,1,65,0,8,1
2021/3/13 19:00:00,3.0,8,1,65,0,8,1
2021/3/13 20:00:00,1.0,8,1,65,0,8,1
2021/3/13 21:00:00,0.6,8,1,65,0,8,1
2021/3/13 22:00:00,0.2,8,1,65,0,8,1
2021/3/13 23:00:00,-0.3,8,1,65,0,8,1
2021/3/14 00:00:00,-1.4,8,1,65,0,8,1
2021/3/14 1:00:00,-1.2,8,1,65,0,8,1
2021/3/14 2:00:00,-1.4,8,1,65,0,8,1
2021/3/14 3:00:00,-1.4,8,1,65,0,8,1
2021/3/14 4:00:00,-2.4,8,1,65,0,8,1
2021/3/14 5:00:00,-2.9,8,1,65,0,8,1
2021/3/14 6:00:00,-2.9,8,1,65,0,8,1
2021/3/14 7:00:00,-2.5,8,1,65,0,8,1
2021/3/14 8:00:00,-0.3,8,1,65,0,8,1
2021/3/14 9:00:00,1.3,8,1,65,0,8,1
2021/3/14 10:00:00,3.4,8,1,64,0,8,1
2021/3/14 11:00:00,5.0,8,1,63,0,8,1
2021/3/14 12:00:00,6.2,8,1,63,0,8,1
2021/3/14 13:00:00,8.4,8,1,63,0,8,1
2021/3/14 14:00:00,10.4,8,1,63,0,8,1
2021/3/14 15:00:00,9.8,8,1,62,0,8,1
2021/3/14 16:00:00,8.8,8,1,62,0,8,1
2021/3/14 17:00:00,7.1,8,1,61,0,8,1
2021/3/14 18:00:00,5.1,8,1,61,0,8,1
2021/3/14 19:00:00,4.9,8,1,61,0,8,1
2021/3/14 20:00:00,2.5,8,1,61,0,8,1
2021/3/14 21:00:00,1.9,8,1,61,0,8,1
2021/3/14 22:00:00,2.0,8,1,61,0,8,1
2021/3/14 23:00:00,1.4,8,1,61,0,8,1
2021/3/15 00:00:00,0.7,8,1,61,0,8,1
2021/3/15 1:00:00,0.7,8,1,61,0,8,1
2021/3/15 2:00:00,0.6,8,1,61,0,8,1
2021/3/15 3:00:00,0.2,8,1,61,0,8,1
2021/3/15 4:00:00,0.0,8,1,61,0,8,1
2021/3/15 5:00:00,0.0,8,1,61,0,8,1
2021/3/15 6:00:00,-1.6,8,1,61,0,8,1
2021/3/15 7:00:00,0.8,8,1,61,0,8,1
2021/3/15 8:00:00,1.9,8,1,61,0,8,1
2021/3/15 9:00:00,3.6,8,1,61,0,8,1
2021/3/15 10:00:00,5.7,8,1,61,0,8,1
2021/3/15 11:00:00,7.5,8,1,60,0,8,1
2021/3/15 12:00:00,8.4,8,1,60,0,8,1
2021/3/15 13:00:00,9.3,8,1,60,0,8,1
2021/3/15 14:00:00,10.0,8,1,59,0,8,1
2021/3/15 15:00:00,10.1,8,1,58,0,8,1
2021/3/15 16:00:00,10.3,8,1,58,0,8,1
2021/3/15 17:00:00,9.6,8,1,58,0,8,1
2021/3/15 18:00:00,6.7,8,1,58,0,8,1
2021/3/15 19:00:00,5.1,8,1,58,0,8,1
2021/3/15 20:00:00,4.1,8,1,58,0,8,1
2021/3/15 21:00:00,1.2,8,1,58,0,8,1
2021/3/15 22:00:00,0.1,8,1,57,0,8,1
2021/3/15 23:00:00,-1.2,8,1,57,0,8,1
2021/3/16 00:00:00,-2.1,8,1,57,0,8,1
2021/3/16 1:00:00,-3.0,8,1,58,0,8,1
2021/3/16 2:00:00,-4.1,8,1,58,0,8,1
2021/3/16 3:00:00,-4.4,8,1,58,0,8,1
2021/3/16 4:00:00,-4.3,8,1,57,0,8,1
2021/3/16 5:00:00,-4.6,8,1,58,0,8,1
2021/3/16 6:00:00,-5.7,8,1,58,0,8,1
2021/3/16 7:00:00,-4.6,8,1,57,0,8,1
2021/3/16 8:00:00,-2.9,8,1,57,0,8,1
2021/3/16 9:00:00,-1.1,8,1,57,0,8,1
2021/3/16 10:00:00,0.5,8,1,57,0,8,1
2021/3/16 11:00:00,1.5,8,1,57,0,8,1
2021/3/16 12:00:00,4.1,8,1,57,0,8,1
2021/3/16 13:00:00,5.1,8,1,57,0,8,1
2021/3/16 14:00:00,6.0,8,1,57,0,8,1
2021/3/16 15:00:00,5.9,8,1,56,0,8,1
2021/3/16 16:00:00,5.9,8,1,56,0,8,1
2021/3/16 17:00:00,6.2,8,1,56,0,8,1
2021/3/16 18:00:00,4.5,8,1,56,0,8,1
2021/3/16 19:00:00,3.9,8,1,56,0,8,1
2021/3/16 20:00:00,3.3,8,1,56,0,8,1
2021/3/16 21:00:00,3.1,8,1,56,0,8,1
2021/3/16 22:00:00,2.2,8,1,56,0,8,1
2021/3/16 23:00:00,2.5,8,1,56,0,8,1
2021/3/17 00:00:00,2.5,8,1,56,0,8,1
2021/3/17 1:00:00,2.1,8,1,56,0,8,1
2021/3/17 2:00:00,1.7,8,1,56,0,8,1
2021/3/17 3:00:00,1.8,8,1,56,0,8,1
2021/3/17 4:00:00,1.1,8,1,56,0,8,1
2021/3/17 5:00:00,1.6,8,1,56,0,8,1
2021/3/17 6:00:00,0.8,8,1,56,0,8,1
2021/3/17 7:00:00,0.7,8,1,57,0,8,1
2021/3/17 8:00:00,0.6,8,1,57,0,8,1
2021/3/17 9:00:00,1.8,8,1,57,0,8,1
2021/3/17 10:00:00,2.6,8,1,56,0,8,1
2021/3/17 11:00:00,2.8,8,1,56,0,8,1
2021/3/17 12:00:00,3.7,8,1,55,0,8,1
2021/3/17 13:00:00,3.7,8,1,55,0,8,1
2021/3/17 14:00:00,3.6,8,1,55,0,8,1
2021/3/17 15:00:00,2.0,8,1,55,0,8,1
2021/3/17 16:00:00,1.7,8,1,55,0,8,1
2021/3/17 17:00:00,1.0,8,1,55,0,8,1
2021/3/17 18:00:00,0.7,8,1,55,0,8,1
2021/3/17 19:00:00,-0.2,8,1,56,0,8,1
2021/3/17 20:00:00,-0.1,8,1,56,0,8,1
2021/3/17 21:00:00,0.0,8,1,57,0,8,1
2021/3/17 22:00:00,0.0,8,1,57,0,8,1
2021/3/17 23:00:00,-0.2,8,1,57,0,8,1
2021/3/18 00:00:00,-0.1,8,1,57,0,8,1
2021/3/18 1:00:00,-0.2,8,1,58,0,8,1
2021/3/18 2:00:00,-0.2,8,1,58,0,8,1
2021/3/18 3:00:00,-0.4,8,1,58,0,8,1
2021/3/18 4:00:00,-0.6,8,1,59,0,8,1
2021/3/18 5:00:00,-0.6,8,1,59,0,8,1
2021/3/18 6:00:00,-0.6,8,1,59,0,8,1
2021/3/18 7:00:00,-0.3,8,1,59,0,8,1
2021/3/18 8:00:00,-0.2,8,1,59,0,8,1
2021/3/18 9:00:00,0.4,8,1,59,0,8,1
2021/3/18 10:00:00,1.1,8,1,58,0,8,1
2021/3/18 11:00:00,1.0,8,1,58,0,8,1
2021/3/18 12:00:00,1.1,8,1,57,0,8,1
2021/3/18 13:00:00,0.8,8,1,57,0,8,1
2021/3/18 14:00:00,1.5,8,1,57,0,8,1
2021/3/18 15:00:00,1.7,8,1,57,0,8,1
2021/3/18 16:00:00,1.2,8,1,57,0,8,1
2021/3/18 17:00:00,1.0,8,1,57,0,8,1
2021/3/18 18:00:00,0.4,8,1,57,0,8,1
2021/3/18 19:00:00,0.2,8,1,57,0,8,1
2021/3/18 20:00:00,-0.2,8,1,57,0,8,1
2021/3/18 21:00:00,-0.5,8,1,57,0,8,1
2021/3/18 22:00:00,-0.9,8,1,57,0,8,1
2021/3/18 23:00:00,-1.5,8,1,57,0,8,1
2021/3/19 00:00:00,-2.1,8,1,57,0,8,1
2021/3/19 1:00:00,-2.8,8,1,57,0,8,1
2021/3/19 2:00:00,-4.4,8,1,57,0,8,1
2021/3/19 3:00:00,-4.8,8,1,57,0,8,1
2021/3/19 4:00:00,-4.6,8,1,57,0,8,1
2021/3/19 5:00:00,-4.5,8,1,57,0,8,1
2021/3/19 6:00:00,-4.2,8,1,57,0,8,1
2021/3/19 7:00:00,-3.8,8,1,57,0,8,1
2021/3/19 8:00:00,-2.7,8,1,57,0,8,1
2021/3/19 9:00:00,-1.4,8,1,57,0,8,1
2021/3/19 10:00:00,0.9,8,1,56,0,8,1
2021/3/19 11:00:00,1.1,8,1,56,0,8,1
2021/3/19 12:00:00,1.1,8,1,56,0,8,1
2021/3/19 13:00:00,1.4,8,1,56,0,8,1
2021/3/19 14:00:00,1.6,8,1,56,0,8,1
2021/3/19 15:00:00,0.7,8,1,57,0,8,1
2021/3/19 16:00:00,1.7,8,1,57,0,8,1
2021/3/19 17:00:00,1.4,8,1,57,0,8,1
2021/3/19 18:00:00,0.9,8,1,57,0,8,1
2021/3/19 19:00:00,0.6,8,1,57,0,8,1
2021/3/19 20:00:00,0.4,8,1,57,0,8,1
2021/3/19 21:00:00,0.1,8,1,57,0,8,1
2021/3/19 22:00:00,-0.5,8,1,57,0,8,1
2021/3/19 23:00:00,-0.6,8,1,57,0,8,1
2021/3/20 00:00:00,-0.8,8,1,57,0,8,1
2021/3/20 1:00:00,-1.5,8,1,57,0,8,1
2021/3/20 2:00:00,-2.8,8,1,57,0,8,1
2021/3/20 3:00:00,-3.9,8,1,57,0,8,1
2021/3/20 4:00:00,-4.4,8,1,57,0,8,1
2021/3/20 5:00:00,-5.0,8,1,57,0,8,1
2021/3/20 6:00:00,-5.5,8,1,57,0,8,1
2021/3/20 7:00:00,-5.5,8,1,57,0,8,1
2021/3/20 8:00:00,-4.0,8,1,57,0,8,1
2021/3/20 9:00:00,-2.2,8,1,57,0,8,1
2021/3/20 10:00:00,-0.5,8,1,57,0,8,1
2021/3/20 11:00:00,1.4,8,1,56,0,8,1
2021/3/20 12:00:00,1.7,8,1,57,0,8,1
2021/3/20 13:00:00,2.7,8,1,56,0,8,1
2021/3/20 14:00:00,3.6,8,1,56,0,8,1
2021/3/20 15:00:00,3.7,8,1,56,0,8,1
2021/3/20 16:00:00,3.5,8,1,56,0,8,1
2021/3/20 17:00:00,3.2,8,1,56,0,8,1
2021/3/20 18:00:00,2.6,8,1,56,0,8,1
2021/3/20 19:00:00,2.6,8,1,56,0,8,1
2021/3/20 20:00:00,1.8,8,1,56,0,8,1
2021/3/20 21:00:00,1.7,8,1,56,0,8,1
2021/3/20 22:00:00,1.2,8,1,56,0,8,1
2021/3/20 23:00:00,0.4,8,1,56,0,8,1
2021/3/21 00:00:00,0.7,8,1,56,0,8,1
2021/3/21 1:00:00,0.1,8,1,56,0,8,1
2021/3/21 2:00:00,-0.3,8,1,56,0,8,1
2021/3/21 3:00:00,-2.1,8,1,56,0,8,1
2021/3/21 4:00:00,-2.2,8,1,57,0,8,1
2021/3/21 5:00:00,-2.3,8,1,58,0,8,1
2021/3/21 6:00:00,-2.3,8,1,58,0,8,1
2021/3/21 7:00:00,-1.9,8,1,59,0,8,1
2021/3/21 8:00:00,-1.2,8,1,59,0,8,1
2021/3/21 9:00:00,-0.8,8,1,59,0,8,1
2021/3/21 10:00:00,-0.1,8,1,58,0,8,1
2021/3/21 11:00:00,1.0,8,1,58,0,8,1
2021/3/21 12:00:00,2.1,8,1,58,0,8,1
2021/3/21 13:00:00,2.2,8,1,57,0,8,1
2021/3/21 14:00:00,1.7,8,1,55,0,8,1
2021/3/21 15:00:00,1.4,8,1,55,0,8,1
2021/3/21 16:00:00,1.5,8,1,55,0,8,1
2021/3/21 17:00:00,2.0,8,1,55,0,8,1
2021/3/21 18:00:00,1.9,8,1,55,0,8,1
2021/3/21 19:00:00,2.1,8,1,55,0,8,1
2021/3/21 20:00:00,2.1,8,1,55,0,8,1
2021/3/21 21:00:00,2.3,8,1,55,0,8,1
2021/3/21 22:00:00,1.9,8,1,55,0,8,1
2021/3/21 23:00:00,1.7,8,1,55,0,8,1
2021/3/22 00:00:00,1.5,8,1,55,0,8,1
2021/3/22 1:00:00,1.4,8,1,55,0,8,1
2021/3/22 2:00:00,1.3,8,1,55,0,8,1
2021/3/22 3:00:00,1.3,8,1,54,0,8,1
2021/3/22 4:00:00,1.7,8,1,54,0,8,1
2021/3/22 5:00:00,3.5,8,1,54,0,8,1
2021/3/22 6:00:00,3.8,8,1,54,0,8,1
2021/3/22 7:00:00,2.7,8,1,54,0,8,1
2021/3/22 8:00:00,3.1,8,1,54,0,8,1
2021/3/22 9:00:00,2.6,8,1,54,0,8,1
2021/3/22 10:00:00,1.9,8,1,54,0,8,1
2021/3/22 11:00:00,1.1,8,1,55,0,8,1
2021/3/22 12:00:00,1.7,8,1,55,0,8,1
2021/3/22 13:00:00,3.2,8,1,54,0,8,1
2021/3/22 14:00:00,2.3,8,1,53,0,8,1
2021/3/22 15:00:00,2.6,8,1,52,0,8,1
2021/3/22 16:00:00,2.0,8,1,52,0,8,1
2021/3/22 17:00:00,1.4,8,1,52,0,8,1
2021/3/22 18:00:00,1.0,8,1,52,0,8,1
2021/3/22 19:00:00,1.6,8,1,53,0,8,1
2021/3/22 20:00:00,1.4,8,1,53,0,8,1
2021/3/22 21:00:00,1.8,8,1,52,0,8,1
2021/3/22 22:00:00,1.6,8,1,53,0,8,1
2021/3/22 23:00:00,1.4,8,1,53,0,8,1
2021/3/23 00:00:00,1.4,8,1,53,0,8,1
2021/3/23 1:00:00,1.5,8,1,53,0,8,1
2021/3/23 2:00:00,1.4,8,1,53,0,8,1
2021/3/23 3:00:00,1.1,8,1,53,0,8,1
2021/3/23 4:00:00,1.0,8,1,53,0,8,1
2021/3/23 5:00:00,0.5,8,1,53,0,8,1
2021/3/23 6:00:00,0.9,8,1,53,0,8,1
2021/3/23 7:00:00,1.8,8,1,53,0,8,1
2021/3/23 8:00:00,2.7,8,1,53,0,8,1
2021/3/23 9:00:00,3.3,8,1,52,0,8,1
2021/3/23 10:00:00,3.8,8,1,52,0,8,1
2021/3/23 11:00:00,4.4,8,1,52,0,8,1
2021/3/23 12:00:00,5.0,8,1,52,0,8,1
2021/3/23 13:00:00,5.8,8,1,51,0,8,1
2021/3/23 14:00:00,6.3,8,1,51,0,8,1
2021/3/23 15:00:00,6.2,8,1,50,0,8,1
2021/3/23 16:00:00,6.2,8,1,50,0,8,1
2021/3/23 17:00:00,5.5,8,1,50,0,8,1
2021/3/23 18:00:00,5.0,8,1,50,0,8,1
2021/3/23 19:00:00,4.2,8,1,49,0,8,1
2021/3/23 20:00:00,4.0,8,1,49,0,8,1
2021/3/23 21:00:00,4.1,8,1,49,0,8,1
2021/3/23 22:00:00,4.2,8,1,49,0,8,1
2021/3/23 23:00:00,4.1,8,1,49,0,8,1
2021/3/24 00:00:00,4.0,8,1,49,0,8,1
2021/3/24 1:00:00,3.8,8,1,49,0,8,1
2021/3/24 2:00:00,3.6,8,1,49,0,8,1
2021/3/24 3:00:00,3.8,8,1,49,0,8,1
2021/3/24 4:00:00,5.9,8,1,49,0,8,1
2021/3/24 5:00:00,6.0,8,1,48,0,8,1
2021/3/24 6:00:00,4.5,8,1,48,0,8,1
2021/3/24 7:00:00,5.4,8,1,48,0,8,1
2021/3/24 8:00:00,7.2,8,1,48,0,8,1
2021/3/24 9:00:00,9.0,8,1,48,0,8,1
2021/3/24 10:00:00,10.1,8,1,47,0,8,1
2021/3/24 11:00:00,9.9,8,1,46,0,8,1
2021/3/24 12:00:00,11.4,8,1,45,0,8,1
2021/3/24 13:00:00,10.9,8,1,44,0,8,1
2021/3/24 14:00:00,10.8,8,1,44,0,8,1
2021/3/24 15:00:00,11.5,8,1,43,0,8,1
2021/3/24 16:00:00,11.1,8,1,42,0,8,1
2021/3/24 17:00:00,9.8,8,1,42,0,8,1
2021/3/24 18:00:00,8.9,8,1,42,0,8,1
2021/3/24 19:00:00,7.6,8,1,42,0,8,1
2021/3/24 20:00:00,7.1,8,1,42,0,8,1
2021/3/24 21:00:00,8.0,8,1,41,0,8,1
2021/3/24 22:00:00,7.8,8,1,41,0,8,1
2021/3/24 23:00:00,5.5,8,1,41,0,8,1
2021/3/25 00:00:00,6.3,8,1,41,0,8,1
2021/3/25 1:00:00,6.0,8,1,41,0,8,1
2021/3/25 2:00:00,6.6,8,1,41,0,8,1
2021/3/25 3:00:00,6.5,8,1,41,0,8,1
2021/3/25 4:00:00,5.2,8,1,41,0,8,1
2021/3/25 5:00:00,1.8,8,1,41,0,8,1
2021/3/25 6:00:00,2.1,8,1,41,0,8,1
2021/3/25 7:00:00,3.0,8,1,41,0,8,1
2021/3/25 8:00:00,4.4,8,1,41,0,8,1
2021/3/25 9:00:00,6.0,8,1,41,0,8,1
2021/3/25 10:00:00,7.7,8,1,41,0,8,1
2021/3/25 11:00:00,9.6,8,1,40,0,8,1
2021/3/25 12:00:00,10.9,8,1,39,0,8,1
2021/3/25 13:00:00,10.9,8,1,39,0,8,1
2021/3/25 14:00:00,10.8,8,1,38,0,8,1
2021/3/25 15:00:00,9.5,8,1,38,0,8,1
2021/3/25 16:00:00,9.6,8,1,37,0,8,1
2021/3/25 17:00:00,9.8,8,1,37,0,8,1
2021/3/25 18:00:00,8.2,8,1,37,0,8,1
2021/3/25 19:00:00,5.0,8,1,37,0,8,1
2021/3/25 20:00:00,4.8,8,1,37,0,8,1
2021/3/25 21:00:00,3.5,8,1,37,0,8,1
2021/3/25 22:00:00,3.8,8,1,37,0,8,1
2021/3/25 23:00:00,3.6,8,1,37,0,8,1
2021/3/26 00:00:00,3.5,8,1,37,0,8,1
2021/3/26 1:00:00,3.4,8,1,37,0,8,1
2021/3/26 2:00:00,3.1,8,1,37,0,8,1
2021/3/26 3:00:00,2.6,8,1,37,0,8,1
2021/3/26 4:00:00,2.7,8,1,37,0,8,1
2021/3/26 5:00:00,2.9,8,1,37,0,8,1
2021/3/26 6:00:00,2.3,8,1,37,0,8,1
2021/3/26 7:00:00,3.4,8,1,37,0,8,1
2021/3/26 8:00:00,2.6,8,1,36,0,8,1
2021/3/26 9:00:00,3.4,8,1,36,0,8,1
2021/3/26 10:00:00,4.1,8,1,36,0,8,1
2021/3/26 11:00:00,4.9,8,1,35,0,8,1
2021/3/26 12:00:00,5.4,8,1,34,0,8,1
2021/3/26 13:00:00,5.6,8,1,33,0,8,1
2021/3/26 14:00:00,5.1,8,1,32,0,8,1
2021/3/26 15:00:00,4.4,8,1,32,0,8,1
2021/3/26 16:00:00,3.8,8,1,32,0,8,1
2021/3/26 17:00:00,3.3,8,1,31,0,8,1
2021/3/26 18:00:00,2.5,8,1,31,0,8,1
2021/3/26 19:00:00,1.7,8,1,31,0,8,1
2021/3/26 20:00:00,0.8,8,1,31,0,8,1
2021/3/26 21:00:00,0.1,8,1,31,0,8,1
2021/3/26 22:00:00,-0.9,8,1,31,0,8,1
2021/3/26 23:00:00,-1.7,8,1,31,0,8,1
2021/3/27 00:00:00,-2.0,8,1,32,0,8,1
2021/3/27 1:00:00,-2.3,8,1,31,0,8,1
2021/3/27 2:00:00,-3.1,8,1,31,0,8,1
2021/3/27 3:00:00,-3.3,8,1,31,0,8,1
2021/3/27 4:00:00,-3.6,8,1,31,0,8,1
2021/3/27 5:00:00,-4.3,8,1,31,0,8,1
2021/3/27 6:00:00,-4.7,8,1,31,0,8,1
2021/3/27 7:00:00,-3.5,8,1,31,0,8,1
2021/3/27 8:00:00,-2.0,8,1,31,0,8,1
2021/3/27 9:00:00,-0.1,8,1,31,0,8,1
2021/3/27 10:00:00,1.2,8,1,31,0,8,1
2021/3/27 11:00:00,2.9,8,1,30,0,8,1
2021/3/27 12:00:00,4.7,8,1,30,0,8,1
2021/3/27 13:00:00,5.5,8,1,29,0,8,1
2021/3/27 14:00:00,6.0,8,1,29,0,8,1
2021/3/27 15:00:00,7.2,8,1,29,0,8,1
2021/3/27 16:00:00,7.6,8,1,29,0,8,1
2021/3/27 17:00:00,7.3,8,1,29,0,8,1
2021/3/27 18:00:00,5.7,8,1,29,0,8,1
2021/3/27 19:00:00,5.7,8,1,29,0,8,1
2021/3/27 20:00:00,5.7,8,1,29,0,8,1
2021/3/27 21:00:00,4.1,8,1,29,0,8,1
2021/3/27 22:00:00,4.8,8,1,28,0,8,1
2021/3/27 23:00:00,4.2,8,1,28,0,8,1
2021/3/28 00:00:00,3.0,8,1,28,0,8,1
2021/3/28 1:00:00,2.0,8,1,28,0,8,1
2021/3/28 2:00:00,2.1,8,1,28,0,8,1
2021/3/28 3:00:00,1.3,8,1,28,0,8,1
2021/3/28 4:00:00,0.5,8,1,28,0,8,1
2021/3/28 5:00:00,-1.0,8,1,28,0,8,1
2021/3/28 6:00:00,-1.2,8,1,28,0,8,1
2021/3/28 7:00:00,-0.1,8,1,28,0,8,1
2021/3/28 8:00:00,2.7,8,1,28,0,8,1
2021/3/28 9:00:00,5.4,8,1,28,0,8,1
2021/3/28 10:00:00,7.3,8,1,28,0,8,1
2021/3/28 11:00:00,8.7,8,1,25,0,8,1
2021/3/28 12:00:00,10.5,8,1,25,0,8,1
2021/3/28 13:00:00,11.6,8,1,25,0,8,1
2021/3/28 14:00:00,12.3,8,1,24,0,8,1
2021/3/28 15:00:00,12.1,8,1,24,0,8,1
2021/3/28 16:00:00,12.0,8,1,24,0,8,1
2021/3/28 17:00:00,11.8,8,1,24,0,8,1
