ダウンロードした時刻：2021/07/08 17:17:06

,旭川,旭川
2021年1月15日3時,-6.8,67
2021年1月15日4時,-7.0,66
2021年1月15日5時,-7.9,66
2021年1月15日6時,-7.9,66
2021年1月15日7時,-8.1,66
2021年1月15日8時,-7.5,65
2021年1月15日9時,-7.0,66
2021年1月15日10時,-5.8,66
2021年1月15日11時,-4.8,65
2021年1月15日12時,-4.3,64
2021年1月15日13時,-3.8,64
2021年1月15日14時,-3.9,64
2021年1月15日15時,-3.9,63
2021年1月15日16時,-4.3,63
2021年1月15日17時,-5.0,62
2021年1月15日18時,-5.9,62
2021年1月15日19時,-7.1,62
2021年1月15日20時,-7.1,61
2021年1月15日21時,-7.3,61
2021年1月15日22時,-7.3,61
2021年1月15日23時,-6.9,61
2021年1月15日24時,-7.9,60
2021年1月16日1時,-6.9,60
2021年1月16日2時,-6.9,60
2021年1月16日3時,-6.2,60
2021年1月16日4時,-6.3,61
2021年1月16日5時,-6.6,60
2021年1月16日6時,-2.4,60
2021年1月16日7時,-1.3,60
2021年1月16日8時,-3.2,60
2021年1月16日9時,-3.5,60
2021年1月16日10時,5.4,59
2021年1月16日11時,5.4,59
2021年1月16日12時,3.1,57
2021年1月16日13時,1.5,55
2021年1月16日14時,1.3,55
2021年1月16日15時,-0.3,54
2021年1月16日16時,-2.1,54
2021年1月16日17時,-3.2,54
2021年1月16日18時,-5.6,55
2021年1月16日19時,-6.2,54
2021年1月16日20時,-6.8,54
2021年1月16日21時,-7.8,54
2021年1月16日22時,-8.7,54
2021年1月16日23時,-9.3,54
2021年1月16日24時,-10.3,54
2021年1月17日1時,-10.5,54
2021年1月17日2時,-12.4,54
2021年1月17日3時,-12.8,54
2021年1月17日4時,-14.8,54
2021年1月17日5時,-14.1,54
2021年1月17日6時,-13.7,54
2021年1月17日7時,-14.3,53
2021年1月17日8時,-14.8,53
2021年1月17日9時,-13.0,53
2021年1月17日10時,-12.3,53
2021年1月17日11時,-10.4,53
2021年1月17日12時,-9.5,53
2021年1月17日13時,-8.7,53
2021年1月17日14時,-8.0,53
2021年1月17日15時,-7.8,53
2021年1月17日16時,-8.1,53
2021年1月17日17時,-8.6,53
2021年1月17日18時,-8.9,53
2021年1月17日19時,-9.4,53
2021年1月17日20時,-9.8,53
2021年1月17日21時,-10.0,53
2021年1月17日22時,-10.5,53
2021年1月17日23時,-11.3,53
2021年1月17日24時,-11.2,53
2021年1月18日1時,-11.7,52
2021年1月18日2時,-11.8,53
2021年1月18日3時,-11.8,53
2021年1月18日4時,-12.0,53
2021年1月18日5時,-11.7,53
2021年1月18日6時,-10.6,55
2021年1月18日7時,-10.9,55
2021年1月18日8時,-10.2,55
2021年1月18日9時,-7.4,55
2021年1月18日10時,-5.2,55
2021年1月18日11時,-4.4,55
2021年1月18日12時,-3.9,55
2021年1月18日13時,-5.4,54
2021年1月18日14時,-5.9,54
2021年1月18日15時,-5.4,54
2021年1月18日16時,-6.3,54
2021年1月18日17時,-6.8,54
2021年1月18日18時,-7.0,54
2021年1月18日19時,-7.5,54
2021年1月18日20時,-8.4,54
2021年1月18日21時,-9.0,54
2021年1月18日22時,-9.0,54
2021年1月18日23時,-9.2,53
2021年1月18日24時,-9.4,53
2021年1月19日1時,-10.2,53
2021年1月19日2時,-10.9,53
2021年1月19日3時,-10.3,53
2021年1月19日4時,-10.2,53
2021年1月19日5時,-10.2,53
2021年1月19日6時,-10.3,53
2021年1月19日7時,-10.2,53
2021年1月19日8時,-10.3,53
2021年1月19日9時,-8.9,53
2021年1月19日10時,-8.1,53
2021年1月19日11時,-7.4,53
2021年1月19日12時,-7.6,53
2021年1月19日13時,-6.8,53
2021年1月19日14時,-7.6,54
2021年1月19日15時,-8.1,54
2021年1月19日16時,-8.8,54
2021年1月19日17時,-9.5,54
2021年1月19日18時,-9.9,55
2021年1月19日19時,-10.1,55
2021年1月19日20時,-10.4,55
2021年1月19日21時,-11.0,55
2021年1月19日22時,-10.8,55
2021年1月19日23時,-10.8,55
2021年1月19日24時,-10.9,56
2021年1月20日1時,-12.0,56
2021年1月20日2時,-11.5,59
2021年1月20日3時,-11.4,60
2021年1月20日4時,-11.0,60
2021年1月20日5時,-10.1,62
2021年1月20日6時,-9.8,63
2021年1月20日7時,-9.2,63
2021年1月20日8時,-9.3,64
2021年1月20日9時,-9.0,65
2021年1月20日10時,-8.3,66
2021年1月20日11時,-7.8,66
2021年1月20日12時,-8.1,66
2021年1月20日13時,-7.3,65
2021年1月20日14時,-6.6,65
2021年1月20日15時,-6.8,65
2021年1月20日16時,-7.2,64
2021年1月20日17時,-8.0,64
2021年1月20日18時,-7.8,64
2021年1月20日19時,-9.0,64
2021年1月20日20時,-9.2,64
2021年1月20日21時,-9.2,63
2021年1月20日22時,-10.8,63
2021年1月20日23時,-11.5,63
2021年1月20日24時,-11.7,63
2021年1月21日1時,-10.8,62
2021年1月21日2時,-10.1,62
2021年1月21日3時,-10.1,62
2021年1月21日4時,-9.4,62
2021年1月21日5時,-9.1,62
2021年1月21日6時,-8.6,62
2021年1月21日7時,-8.1,62
2021年1月21日8時,-8.0,63
2021年1月21日9時,-6.7,63
2021年1月21日10時,-6.1,64
2021年1月21日11時,-4.5,64
2021年1月21日12時,-1.7,65
2021年1月21日13時,0.0,66
2021年1月21日14時,1.2,66
2021年1月21日15時,1.1,66
2021年1月21日16時,0.9,66
2021年1月21日17時,0.2,66
2021年1月21日18時,0.4,65
2021年1月21日19時,0.2,65
2021年1月21日20時,0.7,65
2021年1月21日21時,0.3,65
2021年1月21日22時,0.0,65
2021年1月21日23時,-0.6,64
2021年1月21日24時,-1.8,64
2021年1月22日1時,-1.7,64
2021年1月22日2時,-2.9,64
2021年1月22日3時,-2.8,64
2021年1月22日4時,-3.0,64
2021年1月22日5時,-3.8,63
2021年1月22日6時,-5.2,63
2021年1月22日7時,-6.3,63
2021年1月22日8時,-7.2,63
2021年1月22日9時,-6.0,63
2021年1月22日10時,-3.7,63
2021年1月22日11時,-1.5,63
2021年1月22日12時,-0.4,62
2021年1月22日13時,-0.9,61
2021年1月22日14時,-1.2,61
2021年1月22日15時,-3.3,63
2021年1月22日16時,-3.1,63
2021年1月22日17時,-4.4,63
2021年1月22日18時,-5.6,63
2021年1月22日19時,-6.7,63
2021年1月22日20時,-7.2,63
2021年1月22日21時,-8.4,63
2021年1月22日22時,-9.5,62
2021年1月22日23時,-11.0,62
2021年1月22日24時,-11.8,62
2021年1月23日1時,-12.0,62
2021年1月23日2時,-11.4,62
2021年1月23日3時,-11.7,62
2021年1月23日4時,-12.4,62
2021年1月23日5時,-11.9,62
2021年1月23日6時,-12.1,62
2021年1月23日7時,-12.8,61
2021年1月23日8時,-11.8,61
2021年1月23日9時,-10.6,61
2021年1月23日10時,-9.2,61
2021年1月23日11時,-7.3,61
2021年1月23日12時,-5.6,61
2021年1月23日13時,-4.7,60
2021年1月23日14時,-5.3,60
2021年1月23日15時,-5.2,60
2021年1月23日16時,-5.1,60
2021年1月23日17時,-6.8,60
2021年1月23日18時,-8.4,60
2021年1月23日19時,-9.9,59
2021年1月23日20時,-12.4,59
2021年1月23日21時,-13.3,59
2021年1月23日22時,-14.3,59
2021年1月23日23時,-15.9,59
2021年1月23日24時,-16.4,59
2021年1月24日1時,-18.5,59
2021年1月24日2時,-18.8,59
2021年1月24日3時,-18.3,59
2021年1月24日4時,-20.4,59
2021年1月24日5時,-20.2,59
2021年1月24日6時,-21.3,59
2021年1月24日7時,-22.2,59
2021年1月24日8時,-21.2,58
2021年1月24日9時,-18.2,58
2021年1月24日10時,-15.8,58
2021年1月24日11時,-14.4,58
2021年1月24日12時,-11.3,58
2021年1月24日13時,-10.0,58
2021年1月24日14時,-8.4,58
2021年1月24日15時,-8.5,57
2021年1月24日16時,-8.9,57
2021年1月24日17時,-10.5,57
2021年1月24日18時,-11.2,57
2021年1月24日19時,-14.0,57
2021年1月24日20時,-14.0,57
2021年1月24日21時,-14.4,57
2021年1月24日22時,-15.3,57
2021年1月24日23時,-15.0,57
2021年1月24日24時,-16.5,57
2021年1月25日1時,-16.3,57
2021年1月25日2時,-15.2,57
2021年1月25日3時,-14.1,57
2021年1月25日4時,-13.5,57
2021年1月25日5時,-12.9,56
2021年1月25日6時,-12.7,56
2021年1月25日7時,-13.7,56
2021年1月25日8時,-13.4,56
2021年1月25日9時,-11.1,56
2021年1月25日10時,-8.8,56
2021年1月25日11時,-6.5,56
2021年1月25日12時,-4.8,56
2021年1月25日13時,-3.0,56
2021年1月25日14時,-1.5,56
2021年1月25日15時,-2.1,55
2021年1月25日16時,-3.1,55
2021年1月25日17時,-3.8,55
2021年1月25日18時,-4.5,55
2021年1月25日19時,-5.2,55
2021年1月25日20時,-6.0,55
2021年1月25日21時,-7.7,55
2021年1月25日22時,-9.4,55
2021年1月25日23時,-9.4,55
2021年1月25日24時,-11.0,55
2021年1月26日1時,-11.8,55
2021年1月26日2時,-12.6,55
2021年1月26日3時,-14.0,55
2021年1月26日4時,-14.9,55
2021年1月26日5時,-13.8,55
2021年1月26日6時,-14.2,55
2021年1月26日7時,-13.6,55
2021年1月26日8時,-13.1,55
2021年1月26日9時,-11.9,55
2021年1月26日10時,-11.1,55
2021年1月26日11時,-10.4,55
2021年1月26日12時,-9.7,55
2021年1月26日13時,-9.1,55
2021年1月26日14時,-8.6,54
2021年1月26日15時,-8.1,54
2021年1月26日16時,-7.8,54
2021年1月26日17時,-7.5,54
2021年1月26日18時,-7.5,54
2021年1月26日19時,-7.3,54
2021年1月26日20時,-7.6,54
2021年1月26日21時,-7.9,54
2021年1月26日22時,-8.0,54
2021年1月26日23時,-8.6,54
2021年1月26日24時,-8.3,54
2021年1月27日1時,-8.6,54
2021年1月27日2時,-8.3,54
2021年1月27日3時,-7.8,54
2021年1月27日4時,-7.3,54
2021年1月27日5時,-7.0,54
2021年1月27日6時,-6.3,54
2021年1月27日7時,-5.6,53
2021年1月27日8時,-4.6,53
2021年1月27日9時,-3.4,53
2021年1月27日10時,1.0,54
2021年1月27日11時,0.0,53
2021年1月27日12時,1.5,52
2021年1月27日13時,3.3,51
2021年1月27日14時,2.9,50
2021年1月27日15時,1.0,50
2021年1月27日16時,-0.1,50
2021年1月27日17時,-0.5,50
2021年1月27日18時,-1.4,50
2021年1月27日19時,-2.0,50
2021年1月27日20時,-2.8,51
2021年1月27日21時,-3.8,51
2021年1月27日22時,-3.9,51
2021年1月27日23時,-4.0,51
2021年1月27日24時,-4.2,51
2021年1月28日1時,-4.4,51
2021年1月28日2時,-5.1,51
2021年1月28日3時,-5.5,51
2021年1月28日4時,-5.8,51
2021年1月28日5時,-5.8,51
2021年1月28日6時,-6.0,51
2021年1月28日7時,-6.2,51
2021年1月28日8時,-6.7,53
2021年1月28日9時,-5.5,53
2021年1月28日10時,-4.5,52
2021年1月28日11時,-4.1,52
2021年1月28日12時,-4.1,52
2021年1月28日13時,-3.7,52
2021年1月28日14時,-3.5,52
2021年1月28日15時,-3.6,52
2021年1月28日16時,-4.1,51
2021年1月28日17時,-4.5,51
2021年1月28日18時,-5.5,51
2021年1月28日19時,-6.0,51
2021年1月28日20時,-6.2,51
2021年1月28日21時,-6.6,51
2021年1月28日22時,-7.3,51
2021年1月28日23時,-7.6,51
2021年1月28日24時,-8.2,51
2021年1月29日1時,-8.5,51
2021年1月29日2時,-8.7,51
2021年1月29日3時,-8.3,51
2021年1月29日4時,-9.1,51
2021年1月29日5時,-9.4,51
2021年1月29日6時,-8.5,51
2021年1月29日7時,-8.1,51
2021年1月29日8時,-8.1,51
2021年1月29日9時,-5.9,51
2021年1月29日10時,-4.1,51
2021年1月29日11時,-4.1,52
2021年1月29日12時,-3.8,53
2021年1月29日13時,-3.8,54
2021年1月29日14時,-3.7,56
2021年1月29日15時,-4.4,57
2021年1月29日16時,-4.2,57
2021年1月29日17時,-4.1,58
2021年1月29日18時,-4.0,59
2021年1月29日19時,-3.8,59
2021年1月29日20時,-3.5,59
2021年1月29日21時,-4.5,59
2021年1月29日22時,-3.9,59
2021年1月29日23時,-3.9,59
2021年1月29日24時,-4.0,59
2021年1月30日1時,-4.8,58
2021年1月30日2時,-3.6,58
2021年1月30日3時,-3.6,58
2021年1月30日4時,-3.8,58
2021年1月30日5時,-4.3,58
2021年1月30日6時,-4.7,58
2021年1月30日7時,-4.6,58
2021年1月30日8時,-4.6,58
2021年1月30日9時,-4.4,58
2021年1月30日10時,-4.0,58
2021年1月30日11時,-3.6,58
2021年1月30日12時,-3.5,59
2021年1月30日13時,-3.0,60
2021年1月30日14時,-2.5,60
2021年1月30日15時,-2.6,59
2021年1月30日16時,-2.9,59
2021年1月30日17時,-3.2,60
2021年1月30日18時,-3.2,63
2021年1月30日19時,-3.7,63
2021年1月30日20時,-4.0,63
2021年1月30日21時,-3.7,63
2021年1月30日22時,-4.3,62
2021年1月30日23時,-4.4,62
2021年1月30日24時,-4.7,62
2021年1月31日1時,-6.0,62
2021年1月31日2時,-8.5,62
2021年1月31日3時,-9.1,62
2021年1月31日4時,-8.2,62
2021年1月31日5時,-7.9,62
2021年1月31日6時,-7.5,62
2021年1月31日7時,-7.5,62
2021年1月31日8時,-6.1,61
2021年1月31日9時,-5.7,61
2021年1月31日10時,-4.6,61
2021年1月31日11時,-3.9,62
2021年1月31日12時,-2.4,62
2021年1月31日13時,-2.4,61
2021年1月31日14時,-3.7,61
2021年1月31日15時,-3.2,61
2021年1月31日16時,-4.4,61
2021年1月31日17時,-5.8,61
2021年1月31日18時,-5.9,63
2021年1月31日19時,-5.8,64
2021年1月31日20時,-6.2,66
2021年1月31日21時,-6.6,66
2021年1月31日22時,-6.8,66
2021年1月31日23時,-6.8,65
2021年1月31日24時,-6.9,65
2021年2月1日1時,-7.3,65
2021年2月1日2時,-7.1,65
2021年2月1日3時,-6.9,65
2021年2月1日4時,-6.8,64
2021年2月1日5時,-6.6,64
2021年2月1日6時,-6.5,64
2021年2月1日7時,-6.1,64
2021年2月1日8時,-5.7,64
2021年2月1日9時,-5.3,64
2021年2月1日10時,-4.7,63
2021年2月1日11時,-2.0,63
2021年2月1日12時,-1.0,62
2021年2月1日13時,-0.3,62
2021年2月1日14時,0.2,61
2021年2月1日15時,0.4,61
2021年2月1日16時,0.6,61
2021年2月1日17時,0.6,61
2021年2月1日18時,1.9,60
2021年2月1日19時,1.7,60
2021年2月1日20時,1.9,60
2021年2月1日21時,2.3,60
2021年2月1日22時,3.3,59
2021年2月1日23時,3.4,59
2021年2月1日24時,2.0,58
2021年2月2日1時,2.2,57
2021年2月2日2時,1.8,57
2021年2月2日3時,2.8,57
2021年2月2日4時,4.1,56
2021年2月2日5時,3.1,55
2021年2月2日6時,0.9,55
2021年2月2日7時,0.2,55
2021年2月2日8時,-0.4,56
2021年2月2日9時,-0.6,57
2021年2月2日10時,-1.5,57
2021年2月2日11時,-1.9,56
2021年2月2日12時,-4.7,57
2021年2月2日13時,-4.3,57
2021年2月2日14時,-5.5,58
2021年2月2日15時,-5.9,58
2021年2月2日16時,-7.7,59
2021年2月2日17時,-8.4,59
2021年2月2日18時,-8.9,59
2021年2月2日19時,-8.9,59
2021年2月2日20時,-9.5,60
2021年2月2日21時,-9.6,61
2021年2月2日22時,-10.4,62
2021年2月2日23時,-10.7,62
2021年2月2日24時,-11.0,62
2021年2月3日1時,-11.2,62
2021年2月3日2時,-11.3,62
2021年2月3日3時,-11.7,61
2021年2月3日4時,-12.1,62
2021年2月3日5時,-12.2,61
2021年2月3日6時,-12.2,61
2021年2月3日7時,-12.1,61
2021年2月3日8時,-12.1,61
2021年2月3日9時,-12.0,61
2021年2月3日10時,-11.9,61
2021年2月3日11時,-11.5,61
2021年2月3日12時,-11.0,61
2021年2月3日13時,-10.6,61
2021年2月3日14時,-11.0,61
2021年2月3日15時,-11.7,61
2021年2月3日16時,-11.7,61
2021年2月3日17時,-12.3,61
2021年2月3日18時,-12.8,61
2021年2月3日19時,-12.5,61
2021年2月3日20時,-12.0,61
2021年2月3日21時,-11.8,61
2021年2月3日22時,-11.6,61
2021年2月3日23時,-12.3,61
2021年2月3日24時,-11.8,61
2021年2月4日1時,-11.5,61
2021年2月4日2時,-11.7,61
2021年2月4日3時,-11.4,61
2021年2月4日4時,-11.5,61
2021年2月4日5時,-10.9,61
2021年2月4日6時,-12.0,61
2021年2月4日7時,-11.5,61
2021年2月4日8時,-10.8,61
2021年2月4日9時,-10.1,61
2021年2月4日10時,-8.9,61
2021年2月4日11時,-8.2,60
2021年2月4日12時,-8.0,60
2021年2月4日13時,-8.3,60
2021年2月4日14時,-8.4,60
2021年2月4日15時,-8.4,61
2021年2月4日16時,-8.7,61
2021年2月4日17時,-9.6,62
2021年2月4日18時,-9.6,62
2021年2月4日19時,-10.1,62
2021年2月4日20時,-10.1,62
2021年2月4日21時,-10.3,63
2021年2月4日22時,-10.3,63
2021年2月4日23時,-10.4,63
2021年2月4日24時,-10.5,63
2021年2月5日1時,-10.4,63
2021年2月5日2時,-9.8,63
2021年2月5日3時,-9.8,63
2021年2月5日4時,-10.1,63
2021年2月5日5時,-9.6,63
2021年2月5日6時,-10.2,63
2021年2月5日7時,-10.1,63
2021年2月5日8時,-10.5,63
2021年2月5日9時,-8.5,63
2021年2月5日10時,-7.7,63
2021年2月5日11時,-7.7,63
2021年2月5日12時,-7.0,63
2021年2月5日13時,-6.7,66
2021年2月5日14時,-6.2,66
2021年2月5日15時,-6.1,66
2021年2月5日16時,-6.4,66
2021年2月5日17時,-6.6,65
2021年2月5日18時,-7.0,65
2021年2月5日19時,-6.9,65
2021年2月5日20時,-6.6,65
2021年2月5日21時,-6.2,65
2021年2月5日22時,-5.9,66
2021年2月5日23時,-5.1,66
2021年2月5日24時,-4.3,66
2021年2月6日1時,-4.0,65
2021年2月6日2時,-4.0,65
2021年2月6日3時,-3.8,65
2021年2月6日4時,-4.0,65
2021年2月6日5時,-4.8,65
2021年2月6日6時,-4.5,65
2021年2月6日7時,-4.6,66
2021年2月6日8時,-4.0,66
2021年2月6日9時,-3.4,68
2021年2月6日10時,-0.7,68
2021年2月6日11時,0.4,68
2021年2月6日12時,0.2,68
2021年2月6日13時,0.2,68
2021年2月6日14時,0.7,68
2021年2月6日15時,0.8,67
2021年2月6日16時,0.7,67
2021年2月6日17時,-0.1,66
2021年2月6日18時,-1.0,66
2021年2月6日19時,-2.5,66
2021年2月6日20時,-4.1,66
2021年2月6日21時,-3.2,66
2021年2月6日22時,-4.0,66
2021年2月6日23時,-4.7,66
2021年2月6日24時,-5.5,66
2021年2月7日1時,-7.3,66
2021年2月7日2時,-6.8,65
2021年2月7日3時,-5.5,65
2021年2月7日4時,-5.3,66
2021年2月7日5時,-5.7,66
2021年2月7日6時,-6.2,65
2021年2月7日7時,-6.6,65
2021年2月7日8時,-6.9,66
2021年2月7日9時,-6.7,66
2021年2月7日10時,-5.7,66
2021年2月7日11時,-5.5,66
2021年2月7日12時,-5.7,66
2021年2月7日13時,-5.3,66
2021年2月7日14時,-4.8,65
2021年2月7日15時,-5.3,66
2021年2月7日16時,-6.8,67
2021年2月7日17時,-7.9,69
2021年2月7日18時,-9.3,70
2021年2月7日19時,-10.4,69
2021年2月7日20時,-10.6,69
2021年2月7日21時,-12.0,69
2021年2月7日22時,-12.0,69
2021年2月7日23時,-12.7,68
2021年2月7日24時,-14.5,68
2021年2月8日1時,-15.9,68
2021年2月8日2時,-17.6,68
2021年2月8日3時,-20.4,68
2021年2月8日4時,-20.6,68
2021年2月8日5時,-21.6,68
2021年2月8日6時,-20.8,67
2021年2月8日7時,-19.9,67
2021年2月8日8時,-18.7,68
2021年2月8日9時,-17.2,68
2021年2月8日10時,-15.2,68
2021年2月8日11時,-14.1,68
2021年2月8日12時,-12.4,68
2021年2月8日13時,-11.1,68
2021年2月8日14時,-10.5,68
2021年2月8日15時,-9.6,68
2021年2月8日16時,-8.6,68
2021年2月8日17時,-9.0,68
2021年2月8日18時,-9.2,68
2021年2月8日19時,-8.6,69
2021年2月8日20時,-8.9,69
2021年2月8日21時,-8.8,71
2021年2月8日22時,-8.5,73
2021年2月8日23時,-8.7,73
2021年2月8日24時,-8.2,73
2021年2月9日1時,-9.3,75
2021年2月9日2時,-9.3,76
2021年2月9日3時,-9.0,76
2021年2月9日4時,-8.7,77
2021年2月9日5時,-7.8,78
2021年2月9日6時,-8.0,78
2021年2月9日7時,-7.9,78
2021年2月9日8時,-8.0,79
2021年2月9日9時,-7.4,78
2021年2月9日10時,-7.0,78
2021年2月9日11時,-5.9,77
2021年2月9日12時,-5.9,77
2021年2月9日13時,-4.7,78
2021年2月9日14時,-5.3,77
2021年2月9日15時,-6.0,77
2021年2月9日16時,-5.9,77
2021年2月9日17時,-6.4,77
2021年2月9日18時,-6.4,77
2021年2月9日19時,-6.7,77
2021年2月9日20時,-6.6,77
2021年2月9日21時,-6.8,77
2021年2月9日22時,-6.5,77
2021年2月9日23時,-6.4,77
2021年2月9日24時,-6.8,77
2021年2月10日1時,-7.0,77
2021年2月10日2時,-6.6,77
2021年2月10日3時,-6.6,77
2021年2月10日4時,-6.8,76
2021年2月10日5時,-5.8,76
2021年2月10日6時,-5.0,76
2021年2月10日7時,-4.8,76
2021年2月10日8時,-4.7,75
2021年2月10日9時,-3.7,75
2021年2月10日10時,-3.0,75
2021年2月10日11時,-2.9,74
2021年2月10日12時,-2.3,74
2021年2月10日13時,-2.5,74
2021年2月10日14時,-3.2,74
2021年2月10日15時,-3.2,74
2021年2月10日16時,-4.3,74
2021年2月10日17時,-4.7,74
2021年2月10日18時,-4.6,74
2021年2月10日19時,-4.7,74
2021年2月10日20時,-5.3,74
2021年2月10日21時,-5.6,74
2021年2月10日22時,-5.0,74
2021年2月10日23時,-4.7,74
2021年2月10日24時,-5.3,74
2021年2月11日1時,-5.9,74
2021年2月11日2時,-5.9,74
2021年2月11日3時,-5.6,74
2021年2月11日4時,-5.6,74
2021年2月11日5時,-6.0,74
2021年2月11日6時,-7.5,74
2021年2月11日7時,-8.5,73
2021年2月11日8時,-7.5,73
2021年2月11日9時,-6.6,73
2021年2月11日10時,-4.9,73
2021年2月11日11時,-2.7,73
2021年2月11日12時,-2.7,72
2021年2月11日13時,-1.8,71
2021年2月11日14時,-0.7,71
2021年2月11日15時,-1.9,71
2021年2月11日16時,-2.1,71
2021年2月11日17時,-3.5,71
2021年2月11日18時,-4.0,71
2021年2月11日19時,-4.4,71
2021年2月11日20時,-4.8,70
2021年2月11日21時,-5.0,70
2021年2月11日22時,-5.0,70
2021年2月11日23時,-5.1,70
2021年2月11日24時,-5.4,70
2021年2月12日1時,-4.8,70
2021年2月12日2時,-5.9,70
2021年2月12日3時,-5.2,70
2021年2月12日4時,-4.8,69
2021年2月12日5時,-5.7,69
2021年2月12日6時,-5.3,69
2021年2月12日7時,-5.0,69
2021年2月12日8時,-4.8,69
2021年2月12日9時,-3.2,69
2021年2月12日10時,-1.9,69
2021年2月12日11時,-1.6,68
2021年2月12日12時,-0.7,68
2021年2月12日13時,-0.4,68
2021年2月12日14時,0.3,68
2021年2月12日15時,-0.1,67
2021年2月12日16時,-0.1,67
2021年2月12日17時,-1.4,67
2021年2月12日18時,-2.9,67
2021年2月12日19時,-4.1,67
2021年2月12日20時,-6.7,67
2021年2月12日21時,-7.5,67
2021年2月12日22時,-7.7,67
2021年2月12日23時,-9.4,67
2021年2月12日24時,-9.8,67
2021年2月13日1時,-10.0,67
2021年2月13日2時,-9.8,67
2021年2月13日3時,-8.8,67
2021年2月13日4時,-8.7,67
2021年2月13日5時,-8.1,67
2021年2月13日6時,-7.8,66
2021年2月13日7時,-7.5,66
2021年2月13日8時,-7.0,66
2021年2月13日9時,-5.7,66
2021年2月13日10時,-4.6,66
2021年2月13日11時,-3.7,66
2021年2月13日12時,-2.6,66
2021年2月13日13時,-1.3,66
2021年2月13日14時,-0.4,66
2021年2月13日15時,0.0,65
2021年2月13日16時,0.0,65
2021年2月13日17時,-0.7,65
2021年2月13日18時,-1.8,65
2021年2月13日19時,-3.0,65
2021年2月13日20時,-3.8,65
2021年2月13日21時,-4.8,65
2021年2月13日22時,-4.7,65
2021年2月13日23時,-5.2,65
2021年2月13日24時,-5.0,65
2021年2月14日1時,-4.6,65
2021年2月14日2時,-4.0,65
2021年2月14日3時,-3.8,65
2021年2月14日4時,-3.6,65
2021年2月14日5時,-3.8,65
2021年2月14日6時,-3.8,64
2021年2月14日7時,-4.6,64
2021年2月14日8時,-4.1,64
2021年2月14日9時,-2.2,64
2021年2月14日10時,-0.3,64
2021年2月14日11時,0.6,64
2021年2月14日12時,2.1,64
2021年2月14日13時,3.7,63
2021年2月14日14時,4.4,63
2021年2月14日15時,4.3,63
2021年2月14日16時,3.6,62
2021年2月14日17時,2.3,62
2021年2月14日18時,2.4,62
2021年2月14日19時,1.5,62
2021年2月14日20時,1.7,62
2021年2月14日21時,0.2,62
2021年2月14日22時,-0.4,62
2021年2月14日23時,-1.8,62
2021年2月14日24時,-2.7,62
2021年2月15日1時,-3.6,62
2021年2月15日2時,-2.9,62
2021年2月15日3時,-3.5,62
2021年2月15日4時,-2.8,62
2021年2月15日5時,-2.8,62
2021年2月15日6時,-3.2,62
2021年2月15日7時,-2.8,62
2021年2月15日8時,-2.0,62
2021年2月15日9時,-1.0,62
2021年2月15日10時,-0.2,61
2021年2月15日11時,0.1,61
2021年2月15日12時,0.6,61
2021年2月15日13時,1.0,61
2021年2月15日14時,1.5,61
2021年2月15日15時,1.5,61
2021年2月15日16時,1.5,60
2021年2月15日17時,1.3,60
2021年2月15日18時,1.2,60
2021年2月15日19時,1.1,59
2021年2月15日20時,1.0,59
2021年2月15日21時,0.7,59
2021年2月15日22時,0.9,59
2021年2月15日23時,0.8,58
2021年2月15日24時,0.9,58
2021年2月16日1時,0.6,58
2021年2月16日2時,0.4,58
2021年2月16日3時,0.3,60
2021年2月16日4時,0.3,61
2021年2月16日5時,0.4,62
2021年2月16日6時,0.9,62
2021年2月16日7時,0.9,61
2021年2月16日8時,0.6,62
2021年2月16日9時,2.6,62
2021年2月16日10時,2.3,61
2021年2月16日11時,1.7,61
2021年2月16日12時,0.6,61
2021年2月16日13時,-0.5,61
2021年2月16日14時,-0.6,61
2021年2月16日15時,-1.3,61
2021年2月16日16時,-1.9,61
2021年2月16日17時,-4.0,63
2021年2月16日18時,-5.0,64
2021年2月16日19時,-5.2,65
2021年2月16日20時,-5.7,66
2021年2月16日21時,-5.7,67
2021年2月16日22時,-5.4,67
2021年2月16日23時,-5.9,67
2021年2月16日24時,-5.9,67
2021年2月17日1時,-6.5,67
2021年2月17日2時,-6.6,67
2021年2月17日3時,-6.6,68
2021年2月17日4時,-6.8,69
2021年2月17日5時,-6.7,69
2021年2月17日6時,-6.8,69
2021年2月17日7時,-6.5,68
2021年2月17日8時,-6.0,68
2021年2月17日9時,-5.2,67
2021年2月17日10時,-4.5,67
2021年2月17日11時,-4.0,67
2021年2月17日12時,-3.8,66
2021年2月17日13時,-3.8,66
2021年2月17日14時,-3.6,65
2021年2月17日15時,-4.0,65
2021年2月17日16時,-4.2,65
2021年2月17日17時,-4.2,65
2021年2月17日18時,-4.3,65
2021年2月17日19時,-4.4,65
2021年2月17日20時,-5.4,67
2021年2月17日21時,-5.6,70
2021年2月17日22時,-5.5,71
2021年2月17日23時,-5.4,72
2021年2月17日24時,-5.4,73
2021年2月18日1時,-5.4,74
2021年2月18日2時,-5.2,75
2021年2月18日3時,-4.9,80
2021年2月18日4時,-4.3,80
2021年2月18日5時,-3.8,80
2021年2月18日6時,-3.6,81
2021年2月18日7時,-3.9,81
2021年2月18日8時,-3.2,80
2021年2月18日9時,-1.4,80
2021年2月18日10時,-1.0,80
2021年2月18日11時,-0.7,79
2021年2月18日12時,-0.8,77
