ダウンロードした時刻：2021/07/08 17:17:01

,,,,旭川,旭川,旭川,旭川,旭川
2020,12,24,11,-0.4,8,38,0,8
2020,12,24,12,-0.3,8,39,0,8
2020,12,24,13,0.3,8,39,0,8
2020,12,24,14,1.3,8,38,0,8
2020,12,24,15,1.7,8,38,0,8
2020,12,24,16,1.4,8,38,0,8
2020,12,24,17,0.6,8,38,0,8
2020,12,24,18,0.9,8,37,0,8
2020,12,24,19,0.9,8,37,0,8
2020,12,24,20,0.1,8,37,0,8
2020,12,24,21,-0.5,8,37,0,8
2020,12,24,22,0.4,8,37,0,8
2020,12,24,23,-0.2,8,39,0,8
2020,12,24,24,-1.0,8,40,0,8
2020,12,25,1,-1.4,8,42,0,8
2020,12,25,2,-1.5,8,42,0,8
2020,12,25,3,-1.6,8,42,0,8
2020,12,25,4,-3.2,8,43,0,8
2020,12,25,5,-2.8,8,43,0,8
2020,12,25,6,-3.5,8,43,0,8
2020,12,25,7,-3.2,8,42,0,8
2020,12,25,8,-4.6,8,42,0,8
2020,12,25,9,-3.9,8,42,0,8
2020,12,25,10,-3.0,8,42,0,8
2020,12,25,11,-2.4,8,42,0,8
2020,12,25,12,-1.7,8,41,0,8
2020,12,25,13,-2.0,8,41,0,8
2020,12,25,14,-2.3,8,41,0,8
2020,12,25,15,-2.4,8,41,0,8
2020,12,25,16,-2.5,8,43,0,8
2020,12,25,17,-3.3,8,44,0,8
2020,12,25,18,-3.4,8,44,0,8
2020,12,25,19,-3.5,8,44,0,8
2020,12,25,20,-3.8,8,44,0,8
2020,12,25,21,-3.9,8,44,0,8
2020,12,25,22,-3.6,8,44,0,8
2020,12,25,23,-4.9,8,47,0,8
2020,12,25,24,-4.3,8,49,0,8
2020,12,26,1,-4.6,8,49,0,8
2020,12,26,2,-4.8,8,51,0,8
2020,12,26,3,-5.2,8,50,0,8
2020,12,26,4,-5.7,8,50,0,8
2020,12,26,5,-6.1,8,50,0,8
2020,12,26,6,-6.3,8,54,0,8
2020,12,26,7,-6.5,8,56,0,8
2020,12,26,8,-6.8,8,58,0,8
2020,12,26,9,-5.5,8,57,0,8
2020,12,26,10,-5.5,8,56,0,8
2020,12,26,11,-5.9,8,55,0,8
2020,12,26,12,-6.6,8,56,0,8
2020,12,26,13,-6.3,8,56,0,8
2020,12,26,14,-6.4,8,56,0,8
2020,12,26,15,-6.9,8,58,0,8
2020,12,26,16,-7.8,8,59,0,8
2020,12,26,17,-8.2,8,58,0,8
2020,12,26,18,-8.6,8,58,0,8
2020,12,26,19,-8.9,8,58,0,8
2020,12,26,20,-8.8,8,59,0,8
2020,12,26,21,-8.7,8,58,0,8
2020,12,26,22,-8.9,8,59,0,8
2020,12,26,23,-8.7,8,62,0,8
2020,12,26,24,-8.7,8,65,0,8
2020,12,27,1,-8.7,8,66,0,8
2020,12,27,2,-8.6,8,67,0,8
2020,12,27,3,-8.6,8,68,0,8
2020,12,27,4,-8.6,8,70,0,8
2020,12,27,5,-8.7,8,69,0,8
2020,12,27,6,-8.5,8,69,0,8
2020,12,27,7,-9.3,8,68,0,8
2020,12,27,8,-8.0,8,67,0,8
2020,12,27,9,-7.7,8,66,0,8
2020,12,27,10,-7.5,8,66,0,8
2020,12,27,11,-6.3,8,65,0,8
2020,12,27,12,-6.4,8,64,0,8
2020,12,27,13,-5.7,8,63,0,8
2020,12,27,14,-5.8,8,63,0,8
2020,12,27,15,-6.0,8,62,0,8
2020,12,27,16,-5.9,8,62,0,8
2020,12,27,17,-6.3,8,61,0,8
2020,12,27,18,-6.3,8,61,0,8
2020,12,27,19,-6.1,8,61,0,8
2020,12,27,20,-6.1,8,61,0,8
2020,12,27,21,-5.8,8,60,0,8
2020,12,27,22,-5.5,8,60,0,8
2020,12,27,23,-5.6,8,60,0,8
2020,12,27,24,-6.4,8,59,0,8
2020,12,28,1,-7.1,8,59,0,8
2020,12,28,2,-8.4,8,58,0,8
2020,12,28,3,-9.0,8,58,0,8
2020,12,28,4,-8.9,8,57,0,8
2020,12,28,5,-9.4,8,57,0,8
2020,12,28,6,-9.7,8,57,0,8
2020,12,28,7,-9.2,8,56,0,8
2020,12,28,8,-8.9,8,56,0,8
2020,12,28,9,-8.6,8,56,0,8
2020,12,28,10,-7.6,8,55,0,8
2020,12,28,11,-5.8,8,55,0,8
2020,12,28,12,-5.7,8,55,0,8
2020,12,28,13,-5.2,8,55,0,8
2020,12,28,14,-5.2,8,59,0,8
2020,12,28,15,-5.0,8,58,0,8
2020,12,28,16,-6.0,8,58,0,8
2020,12,28,17,-5.7,8,58,0,8
2020,12,28,18,-5.3,8,61,0,8
2020,12,28,19,-5.4,8,61,0,8
2020,12,28,20,-5.4,8,61,0,8
2020,12,28,21,-5.7,8,60,0,8
2020,12,28,22,-5.8,8,59,0,8
2020,12,28,23,-5.7,8,59,0,8
2020,12,28,24,-6.5,8,58,0,8
2020,12,29,1,-6.2,8,58,0,8
2020,12,29,2,-5.8,8,58,0,8
2020,12,29,3,-5.7,8,57,0,8
2020,12,29,4,-5.9,8,57,0,8
2020,12,29,5,-6.3,8,57,0,8
2020,12,29,6,-6.1,8,56,0,8
2020,12,29,7,-6.5,8,56,0,8
2020,12,29,8,-5.9,8,56,0,8
2020,12,29,9,-5.5,8,56,0,8
2020,12,29,10,-5.2,8,55,0,8
2020,12,29,11,-5.3,8,55,0,8
2020,12,29,12,-5.0,8,55,0,8
2020,12,29,13,-6.0,8,54,0,8
2020,12,29,14,-6.0,8,54,0,8
2020,12,29,15,-6.6,8,54,0,8
2020,12,29,16,-6.7,8,54,0,8
2020,12,29,17,-7.0,8,54,0,8
2020,12,29,18,-7.2,8,55,0,8
2020,12,29,19,-7.1,8,54,0,8
2020,12,29,20,-7.1,8,54,0,8
2020,12,29,21,-7.1,8,54,0,8
2020,12,29,22,-7.3,8,54,0,8
2020,12,29,23,-7.6,8,54,0,8
2020,12,29,24,-7.8,8,53,0,8
2020,12,30,1,-8.0,8,53,0,8
2020,12,30,2,-8.1,8,53,0,8
2020,12,30,3,-8.2,8,53,0,8
2020,12,30,4,-8.7,8,53,0,8
2020,12,30,5,-8.7,8,52,0,8
2020,12,30,6,-10.1,8,52,0,8
2020,12,30,7,-10.5,8,52,0,8
2020,12,30,8,-10.6,8,52,0,8
2020,12,30,9,-10.6,8,53,0,8
2020,12,30,10,-10.2,8,53,0,8
2020,12,30,11,-9.7,8,53,0,8
2020,12,30,12,-9.5,8,53,0,8
2020,12,30,13,-9.1,8,52,0,8
2020,12,30,14,-8.9,8,52,0,8
2020,12,30,15,-8.9,8,52,0,8
2020,12,30,16,-9.4,8,51,0,8
2020,12,30,17,-10.2,8,51,0,8
2020,12,30,18,-10.6,8,51,0,8
2020,12,30,19,-10.9,8,51,0,8
2020,12,30,20,-11.4,8,51,0,8
2020,12,30,21,-12.1,8,50,0,8
2020,12,30,22,-12.8,8,50,0,8
2020,12,30,23,-13.2,8,50,0,8
2020,12,30,24,-14.9,8,50,0,8
2020,12,31,1,-15.2,8,50,0,8
2020,12,31,2,-17.3,8,50,0,8
2020,12,31,3,-18.4,8,49,0,8
2020,12,31,4,-19.2,8,49,0,8
2020,12,31,5,-20.4,8,49,0,8
2020,12,31,6,-21.4,8,49,0,8
2020,12,31,7,-22.6,8,49,0,8
2020,12,31,8,-22.0,8,49,0,8
2020,12,31,9,-19.8,8,49,0,8
2020,12,31,10,-18.7,8,48,0,8
2020,12,31,11,-16.5,8,48,0,8
2020,12,31,12,-13.9,8,48,0,8
2020,12,31,13,-13.9,8,48,0,8
2020,12,31,14,-13.4,8,48,0,8
2020,12,31,15,-13.7,8,49,0,8
2020,12,31,16,-12.7,8,51,0,8
2020,12,31,17,-12.7,8,51,0,8
2020,12,31,18,-11.6,8,51,0,8
2020,12,31,19,-11.3,8,52,0,8
2020,12,31,20,-9.0,8,52,0,8
2020,12,31,21,-9.4,8,52,0,8
2020,12,31,22,-9.7,8,52,0,8
2020,12,31,23,-10.1,8,51,0,8
2020,12,31,24,-10.6,8,51,0,8
2021,1,1,1,-10.5,8,51,0,8
2021,1,1,2,-10.9,8,51,0,8
2021,1,1,3,-12.0,8,51,0,8
2021,1,1,4,-12.4,8,51,0,8
2021,1,1,5,-12.9,8,50,0,8
2021,1,1,6,-13.9,8,50,0,8
2021,1,1,7,-13.2,8,50,0,8
2021,1,1,8,-11.9,8,50,0,8
2021,1,1,9,-11.1,8,50,0,8
2021,1,1,10,-10.6,8,50,0,8
2021,1,1,11,-10.1,8,50,0,8
2021,1,1,12,-10.3,8,49,0,8
2021,1,1,13,-10.6,8,49,0,8
2021,1,1,14,-10.3,8,49,0,8
2021,1,1,15,-10.8,8,49,0,8
2021,1,1,16,-11.1,8,49,0,8
2021,1,1,17,-11.4,8,49,0,8
2021,1,1,18,-11.3,8,49,0,8
2021,1,1,19,-11.6,8,49,0,8
2021,1,1,20,-12.1,8,49,0,8
2021,1,1,21,-12.4,8,49,0,8
2021,1,1,22,-13.3,8,48,0,8
2021,1,1,23,-14.1,8,48,0,8
2021,1,1,24,-15.4,8,48,0,8
2021,1,2,1,-15.3,8,48,0,8
2021,1,2,2,-17.0,8,48,0,8
2021,1,2,3,-16.3,8,48,0,8
2021,1,2,4,-16.2,8,48,0,8
2021,1,2,5,-16.1,8,48,0,8
2021,1,2,6,-15.1,8,47,0,8
2021,1,2,7,-14.4,8,47,0,8
2021,1,2,8,-13.6,8,47,0,8
2021,1,2,9,-12.2,8,47,0,8
2021,1,2,10,-11.3,8,47,0,8
2021,1,2,11,-10.9,8,47,0,8
2021,1,2,12,-10.2,8,47,0,8
2021,1,2,13,-9.7,8,47,0,8
2021,1,2,14,-10.2,8,47,0,8
2021,1,2,15,-10.6,8,47,0,8
2021,1,2,16,-11.3,8,47,0,8
2021,1,2,17,-12.2,8,47,0,8
2021,1,2,18,-13.2,8,47,0,8
2021,1,2,19,-14.6,8,46,0,8
2021,1,2,20,-16.4,8,46,0,8
2021,1,2,21,-17.4,8,46,0,8
2021,1,2,22,-18.2,8,46,0,8
2021,1,2,23,-19.0,8,46,0,8
2021,1,2,24,-19.1,8,46,0,8
2021,1,3,1,-18.7,8,46,0,8
2021,1,3,2,-19.7,8,46,0,8
2021,1,3,3,-18.5,8,46,0,8
2021,1,3,4,-17.3,8,46,0,8
2021,1,3,5,-18.1,8,46,0,8
2021,1,3,6,-18.3,8,45,0,8
2021,1,3,7,-18.1,8,45,0,8
2021,1,3,8,-17.6,8,45,0,8
2021,1,3,9,-16.0,8,45,0,8
2021,1,3,10,-14.4,8,45,0,8
2021,1,3,11,-13.1,8,45,0,8
2021,1,3,12,-10.5,8,45,0,8
2021,1,3,13,-8.5,8,45,0,8
2021,1,3,14,-5.1,8,45,0,8
2021,1,3,15,-5.7,8,45,0,8
2021,1,3,16,-6.0,8,45,0,8
2021,1,3,17,-6.2,8,45,0,8
2021,1,3,18,-6.3,8,45,0,8
2021,1,3,19,-6.5,8,45,0,8
2021,1,3,20,-6.8,8,49,0,8
2021,1,3,21,-6.8,8,50,0,8
2021,1,3,22,-7.0,8,50,0,8
2021,1,3,23,-7.2,8,52,0,8
2021,1,3,24,-7.2,8,51,0,8
2021,1,4,1,-7.2,8,51,0,8
2021,1,4,2,-7.5,8,51,0,8
2021,1,4,3,-7.7,8,51,0,8
2021,1,4,4,-7.6,8,51,0,8
2021,1,4,5,-7.6,8,51,0,8
2021,1,4,6,-7.3,8,52,0,8
2021,1,4,7,-7.4,8,52,0,8
2021,1,4,8,-8.0,8,51,0,8
2021,1,4,9,-7.0,8,51,0,8
2021,1,4,10,-7.0,8,51,0,8
2021,1,4,11,-6.0,8,51,0,8
2021,1,4,12,-5.9,8,50,0,8
2021,1,4,13,-6.4,8,50,0,8
2021,1,4,14,-6.9,8,51,0,8
2021,1,4,15,-6.9,8,50,0,8
2021,1,4,16,-7.7,8,50,0,8
2021,1,4,17,-8.4,8,50,0,8
2021,1,4,18,-8.0,8,50,0,8
2021,1,4,19,-8.6,8,50,0,8
2021,1,4,20,-10.4,8,49,0,8
2021,1,4,21,-9.7,8,49,0,8
2021,1,4,22,-9.1,8,49,0,8
2021,1,4,23,-8.8,8,49,0,8
2021,1,4,24,-9.1,8,49,0,8
2021,1,5,1,-8.1,8,49,0,8
2021,1,5,2,-8.3,8,49,0,8
2021,1,5,3,-8.4,8,49,0,8
2021,1,5,4,-8.7,8,48,0,8
2021,1,5,5,-8.8,8,48,0,8
2021,1,5,6,-8.9,8,48,0,8
2021,1,5,7,-9.3,8,48,0,8
2021,1,5,8,-9.5,8,48,0,8
2021,1,5,9,-9.0,8,48,0,8
2021,1,5,10,-7.9,8,48,0,8
2021,1,5,11,-7.0,8,48,0,8
2021,1,5,12,-6.1,8,47,0,8
2021,1,5,13,-6.1,8,47,0,8
2021,1,5,14,-5.7,8,47,0,8
2021,1,5,15,-6.3,8,47,0,8
2021,1,5,16,-7.8,8,48,0,8
2021,1,5,17,-9.1,8,48,0,8
2021,1,5,18,-10.5,8,47,0,8
2021,1,5,19,-11.9,8,47,0,8
2021,1,5,20,-12.0,8,47,0,8
2021,1,5,21,-12.7,8,47,0,8
2021,1,5,22,-13.7,8,47,0,8
2021,1,5,23,-13.7,8,47,0,8
2021,1,5,24,-15.4,8,46,0,8
2021,1,6,1,-15.5,8,46,0,8
2021,1,6,2,-15.8,8,46,0,8
2021,1,6,3,-16.5,8,46,0,8
2021,1,6,4,-16.0,8,46,0,8
2021,1,6,5,-16.5,8,46,0,8
2021,1,6,6,-16.8,8,46,0,8
2021,1,6,7,-17.5,8,46,0,8
2021,1,6,8,-16.2,8,46,0,8
2021,1,6,9,-15.0,8,46,0,8
2021,1,6,10,-14.2,8,45,0,8
2021,1,6,11,-11.7,8,45,0,8
2021,1,6,12,-10.7,8,45,0,8
2021,1,6,13,-9.2,8,45,0,8
2021,1,6,14,-8.4,8,45,0,8
2021,1,6,15,-8.6,8,45,0,8
2021,1,6,16,-10.4,8,45,0,8
2021,1,6,17,-10.7,8,44,0,8
2021,1,6,18,-11.3,8,44,0,8
2021,1,6,19,-11.4,8,44,0,8
2021,1,6,20,-11.0,8,44,0,8
2021,1,6,21,-11.4,8,44,0,8
2021,1,6,22,-14.0,8,44,0,8
2021,1,6,23,-14.3,8,44,0,8
2021,1,6,24,-15.2,8,44,0,8
2021,1,7,1,-16.3,8,44,0,8
2021,1,7,2,-15.4,8,44,0,8
2021,1,7,3,-15.9,8,44,0,8
2021,1,7,4,-15.0,8,44,0,8
2021,1,7,5,-15.3,8,44,0,8
2021,1,7,6,-14.8,8,44,0,8
2021,1,7,7,-14.3,8,44,0,8
2021,1,7,8,-13.6,8,44,0,8
2021,1,7,9,-13.1,8,44,0,8
2021,1,7,10,-11.9,8,44,0,8
2021,1,7,11,-11.4,8,43,0,8
2021,1,7,12,-10.7,8,43,0,8
2021,1,7,13,-10.1,8,43,0,8
2021,1,7,14,-9.0,8,43,0,8
2021,1,7,15,-7.5,8,43,0,8
2021,1,7,16,-7.8,8,43,0,8
2021,1,7,17,-7.9,8,43,0,8
2021,1,7,18,-9.6,8,43,0,8
2021,1,7,19,-9.1,8,43,0,8
2021,1,7,20,-7.2,8,43,0,8
2021,1,7,21,-6.8,8,42,0,8
2021,1,7,22,-6.6,8,42,0,8
2021,1,7,23,-6.5,8,43,0,8
2021,1,7,24,-6.1,8,43,0,8
2021,1,8,1,-5.9,8,43,0,8
2021,1,8,2,-6.4,8,43,0,8
2021,1,8,3,-6.7,8,44,0,8
2021,1,8,4,-6.6,8,44,0,8
2021,1,8,5,-6.6,8,44,0,8
2021,1,8,6,-6.9,8,44,0,8
2021,1,8,7,-7.4,8,43,0,8
2021,1,8,8,-7.5,8,44,0,8
2021,1,8,9,-7.5,8,45,0,8
2021,1,8,10,-7.2,8,45,0,8
2021,1,8,11,-7.2,8,46,0,8
2021,1,8,12,-6.8,8,46,0,8
2021,1,8,13,-6.7,8,47,0,8
2021,1,8,14,-6.9,8,48,0,8
2021,1,8,15,-7.1,8,51,0,8
2021,1,8,16,-7.0,8,52,0,8
2021,1,8,17,-7.3,8,52,0,8
2021,1,8,18,-7.4,8,51,0,8
2021,1,8,19,-7.8,8,51,0,8
2021,1,8,20,-9.1,8,51,0,8
2021,1,8,21,-10.3,8,51,0,8
2021,1,8,22,-11.3,8,51,0,8
2021,1,8,23,-12.8,8,51,0,8
2021,1,8,24,-12.2,8,51,0,8
2021,1,9,1,-12.6,8,50,0,8
2021,1,9,2,-10.4,8,50,0,8
2021,1,9,3,-11.3,8,50,0,8
2021,1,9,4,-11.2,8,50,0,8
2021,1,9,5,-11.3,8,49,0,8
2021,1,9,6,-10.1,8,49,0,8
2021,1,9,7,-9.5,8,49,0,8
2021,1,9,8,-9.7,8,50,0,8
2021,1,9,9,-7.8,8,54,0,8
2021,1,9,10,-7.4,8,56,0,8
2021,1,9,11,-7.2,8,59,0,8
2021,1,9,12,-6.6,8,61,0,8
2021,1,9,13,-5.7,8,62,0,8
2021,1,9,14,-5.3,8,61,0,8
2021,1,9,15,-5.8,8,61,0,8
2021,1,9,16,-7.1,8,61,0,8
2021,1,9,17,-7.7,8,60,0,8
2021,1,9,18,-7.6,8,60,0,8
2021,1,9,19,-7.5,8,60,0,8
2021,1,9,20,-8.2,8,60,0,8
2021,1,9,21,-8.0,8,60,0,8
2021,1,9,22,-8.5,8,59,0,8
2021,1,9,23,-8.5,8,59,0,8
2021,1,9,24,-8.5,8,59,0,8
2021,1,10,1,-8.3,8,59,0,8
2021,1,10,2,-9.0,8,58,0,8
2021,1,10,3,-9.2,8,58,0,8
2021,1,10,4,-10.2,8,58,0,8
2021,1,10,5,-9.7,8,58,0,8
2021,1,10,6,-9.9,8,58,0,8
2021,1,10,7,-11.1,8,58,0,8
2021,1,10,8,-10.4,8,57,0,8
2021,1,10,9,-10.1,8,57,0,8
2021,1,10,10,-7.9,8,57,0,8
2021,1,10,11,-6.4,8,57,0,8
2021,1,10,12,-7.5,8,57,0,8
2021,1,10,13,-7.4,8,58,0,8
2021,1,10,14,-7.4,8,59,0,8
2021,1,10,15,-7.5,8,59,0,8
2021,1,10,16,-7.6,8,59,0,8
2021,1,10,17,-8.0,8,59,0,8
2021,1,10,18,-8.4,8,59,0,8
2021,1,10,19,-8.5,8,58,0,8
2021,1,10,20,-9.5,8,58,0,8
2021,1,10,21,-10.2,8,58,0,8
2021,1,10,22,-9.9,8,58,0,8
2021,1,10,23,-11.2,8,58,0,8
2021,1,10,24,-11.5,8,57,0,8
2021,1,11,1,-11.8,8,57,0,8
2021,1,11,2,-12.0,8,57,0,8
2021,1,11,3,-12.2,8,57,0,8
2021,1,11,4,-12.3,8,57,0,8
2021,1,11,5,-12.1,8,57,0,8
2021,1,11,6,-13.0,8,57,0,8
2021,1,11,7,-14.2,8,57,0,8
2021,1,11,8,-13.4,8,57,0,8
2021,1,11,9,-12.4,8,57,0,8
2021,1,11,10,-10.5,8,57,0,8
2021,1,11,11,-9.6,8,56,0,8
2021,1,11,12,-7.9,8,56,0,8
2021,1,11,13,-7.0,8,56,0,8
2021,1,11,14,-6.4,8,57,0,8
2021,1,11,15,-7.1,8,57,0,8
2021,1,11,16,-7.5,8,56,0,8
2021,1,11,17,-7.7,8,56,0,8
2021,1,11,18,-7.7,8,56,0,8
2021,1,11,19,-8.6,8,56,0,8
2021,1,11,20,-8.6,8,56,0,8
2021,1,11,21,-7.8,8,56,0,8
2021,1,11,22,-7.6,8,56,0,8
2021,1,11,23,-7.5,8,56,0,8
2021,1,11,24,-7.4,8,56,0,8
2021,1,12,1,-8.0,8,56,0,8
2021,1,12,2,-8.2,8,56,0,8
2021,1,12,3,-8.3,8,55,0,8
2021,1,12,4,-8.3,8,55,0,8
2021,1,12,5,-8.3,8,55,0,8
2021,1,12,6,-8.1,8,55,0,8
2021,1,12,7,-9.0,8,55,0,8
2021,1,12,8,-10.6,8,55,0,8
2021,1,12,9,-10.4,8,55,0,8
2021,1,12,10,-9.0,8,55,0,8
2021,1,12,11,-6.7,8,54,0,8
2021,1,12,12,-5.4,8,54,0,8
2021,1,12,13,-4.9,8,54,0,8
2021,1,12,14,-4.8,8,54,0,8
2021,1,12,15,-4.9,8,53,0,8
2021,1,12,16,-5.8,8,53,0,8
2021,1,12,17,-5.9,8,53,0,8
2021,1,12,18,-6.2,8,53,0,8
2021,1,12,19,-6.1,8,53,0,8
2021,1,12,20,-6.2,8,53,0,8
2021,1,12,21,-5.9,8,53,0,8
2021,1,12,22,-6.2,8,53,0,8
2021,1,12,23,-5.6,8,52,0,8
2021,1,12,24,-6.0,8,53,0,8
2021,1,13,1,-5.9,8,53,0,8
2021,1,13,2,-5.9,8,53,0,8
2021,1,13,3,-5.6,8,53,0,8
2021,1,13,4,-6.6,8,53,0,8
2021,1,13,5,-7.0,8,53,0,8
2021,1,13,6,-6.6,8,53,0,8
2021,1,13,7,-6.3,8,53,0,8
2021,1,13,8,-7.0,8,53,0,8
2021,1,13,9,-5.1,8,53,0,8
2021,1,13,10,-2.5,8,53,0,8
2021,1,13,11,2.3,8,53,0,8
2021,1,13,12,2.9,8,52,0,8
2021,1,13,13,-0.4,8,53,0,8
2021,1,13,14,-0.9,8,56,0,8
2021,1,13,15,-0.7,8,56,0,8
2021,1,13,16,-1.0,8,57,0,8
2021,1,13,17,-1.5,8,58,0,8
2021,1,13,18,-1.8,8,59,0,8
2021,1,13,19,-1.7,8,61,0,8
2021,1,13,20,-2.0,8,61,0,8
2021,1,13,21,-2.0,8,60,0,8
2021,1,13,22,-3.1,8,60,0,8
2021,1,13,23,-3.1,8,60,0,8
2021,1,13,24,-4.0,8,60,0,8
2021,1,14,1,-4.6,8,60,0,8
2021,1,14,2,-4.0,8,59,0,8
2021,1,14,3,-6.1,8,59,0,8
2021,1,14,4,-3.5,8,59,0,8
2021,1,14,5,-3.5,8,59,0,8
2021,1,14,6,-2.6,8,58,0,8
2021,1,14,7,-4.9,8,58,0,8
2021,1,14,8,-1.3,8,63,0,8
2021,1,14,9,-0.4,8,64,0,8
2021,1,14,10,-0.5,8,62,0,8
2021,1,14,11,-2.1,8,61,0,8
2021,1,14,12,-3.5,8,61,0,8
2021,1,14,13,-4.0,8,62,0,8
2021,1,14,14,-4.1,8,61,0,8
2021,1,14,15,-4.4,8,61,0,8
2021,1,14,16,-5.3,8,60,0,8
2021,1,14,17,-6.0,8,60,0,8
2021,1,14,18,-6.4,8,60,0,8
2021,1,14,19,-6.5,8,60,0,8
2021,1,14,20,-6.5,8,61,0,8
2021,1,14,21,-6.4,8,61,0,8
2021,1,14,22,-6.1,8,61,0,8
2021,1,14,23,-7.1,8,62,0,8
2021,1,14,24,-6.8,8,64,0,8
2021,1,15,1,-6.8,8,66,0,8
2021,1,15,2,-7.0,8,67,0,8
2021,1,15,3,-6.8,8,67,0,8
2021,1,15,4,-7.0,8,66,0,8
2021,1,15,5,-7.9,8,66,0,8
2021,1,15,6,-7.9,8,66,0,8
2021,1,15,7,-8.1,8,66,0,8
2021,1,15,8,-7.5,8,65,0,8
2021,1,15,9,-7.0,8,66,0,8
2021,1,15,10,-5.8,8,66,0,8
2021,1,15,11,-4.8,8,65,0,8
2021,1,15,12,-4.3,8,64,0,8
2021,1,15,13,-3.8,8,64,0,8
2021,1,15,14,-3.9,8,64,0,8
2021,1,15,15,-3.9,8,63,0,8
2021,1,15,16,-4.3,8,63,0,8
2021,1,15,17,-5.0,8,62,0,8
2021,1,15,18,-5.9,8,62,0,8
2021,1,15,19,-7.1,8,62,0,8
2021,1,15,20,-7.1,8,61,0,8
2021,1,15,21,-7.3,8,61,0,8
2021,1,15,22,-7.3,8,61,0,8
2021,1,15,23,-6.9,8,61,0,8
2021,1,15,24,-7.9,8,60,0,8
2021,1,16,1,-6.9,8,60,0,8
2021,1,16,2,-6.9,8,60,0,8
2021,1,16,3,-6.2,8,60,0,8
2021,1,16,4,-6.3,8,61,0,8
2021,1,16,5,-6.6,8,60,0,8
2021,1,16,6,-2.4,8,60,0,8
2021,1,16,7,-1.3,8,60,0,8
2021,1,16,8,-3.2,8,60,0,8
2021,1,16,9,-3.5,8,60,0,8
2021,1,16,10,5.4,8,59,0,8
2021,1,16,11,5.4,8,59,0,8
2021,1,16,12,3.1,8,57,0,8
2021,1,16,13,1.5,8,55,0,8
2021,1,16,14,1.3,8,55,0,8
2021,1,16,15,-0.3,8,54,0,8
2021,1,16,16,-2.1,8,54,0,8
2021,1,16,17,-3.2,8,54,0,8
2021,1,16,18,-5.6,8,55,0,8
2021,1,16,19,-6.2,8,54,0,8
2021,1,16,20,-6.8,8,54,0,8
2021,1,16,21,-7.8,8,54,0,8
2021,1,16,22,-8.7,8,54,0,8
2021,1,16,23,-9.3,8,54,0,8
2021,1,16,24,-10.3,8,54,0,8
2021,1,17,1,-10.5,8,54,0,8
2021,1,17,2,-12.4,8,54,0,8
2021,1,17,3,-12.8,8,54,0,8
2021,1,17,4,-14.8,8,54,0,8
2021,1,17,5,-14.1,8,54,0,8
2021,1,17,6,-13.7,8,54,0,8
2021,1,17,7,-14.3,8,53,0,8
2021,1,17,8,-14.8,8,53,0,8
2021,1,17,9,-13.0,8,53,0,8
2021,1,17,10,-12.3,8,53,0,8
2021,1,17,11,-10.4,8,53,0,8
2021,1,17,12,-9.5,8,53,0,8
2021,1,17,13,-8.7,8,53,0,8
2021,1,17,14,-8.0,8,53,0,8
2021,1,17,15,-7.8,8,53,0,8
2021,1,17,16,-8.1,8,53,0,8
2021,1,17,17,-8.6,8,53,0,8
2021,1,17,18,-8.9,8,53,0,8
2021,1,17,19,-9.4,8,53,0,8
2021,1,17,20,-9.8,8,53,0,8
2021,1,17,21,-10.0,8,53,0,8
2021,1,17,22,-10.5,8,53,0,8
2021,1,17,23,-11.3,8,53,0,8
2021,1,17,24,-11.2,8,53,0,8
2021,1,18,1,-11.7,8,52,0,8
2021,1,18,2,-11.8,8,53,0,8
2021,1,18,3,-11.8,8,53,0,8
2021,1,18,4,-12.0,8,53,0,8
2021,1,18,5,-11.7,8,53,0,8
2021,1,18,6,-10.6,8,55,0,8
2021,1,18,7,-10.9,8,55,0,8
2021,1,18,8,-10.2,8,55,0,8
2021,1,18,9,-7.4,8,55,0,8
2021,1,18,10,-5.2,8,55,0,8
2021,1,18,11,-4.4,8,55,0,8
2021,1,18,12,-3.9,8,55,0,8
2021,1,18,13,-5.4,8,54,0,8
2021,1,18,14,-5.9,8,54,0,8
2021,1,18,15,-5.4,8,54,0,8
2021,1,18,16,-6.3,8,54,0,8
2021,1,18,17,-6.8,8,54,0,8
2021,1,18,18,-7.0,8,54,0,8
2021,1,18,19,-7.5,8,54,0,8
2021,1,18,20,-8.4,8,54,0,8
2021,1,18,21,-9.0,8,54,0,8
2021,1,18,22,-9.0,8,54,0,8
2021,1,18,23,-9.2,8,53,0,8
2021,1,18,24,-9.4,8,53,0,8
2021,1,19,1,-10.2,8,53,0,8
2021,1,19,2,-10.9,8,53,0,8
2021,1,19,3,-10.3,8,53,0,8
2021,1,19,4,-10.2,8,53,0,8
2021,1,19,5,-10.2,8,53,0,8
2021,1,19,6,-10.3,8,53,0,8
2021,1,19,7,-10.2,8,53,0,8
2021,1,19,8,-10.3,8,53,0,8
2021,1,19,9,-8.9,8,53,0,8
2021,1,19,10,-8.1,8,53,0,8
2021,1,19,11,-7.4,8,53,0,8
2021,1,19,12,-7.6,8,53,0,8
2021,1,19,13,-6.8,8,53,0,8
2021,1,19,14,-7.6,8,54,0,8
2021,1,19,15,-8.1,8,54,0,8
2021,1,19,16,-8.8,8,54,0,8
2021,1,19,17,-9.5,8,54,0,8
2021,1,19,18,-9.9,8,55,0,8
2021,1,19,19,-10.1,8,55,0,8
2021,1,19,20,-10.4,8,55,0,8
